,user_id_ds1,user_id_ds2,date,diff_sgv_mean,diff_sgv_std,diff_sgv_min,diff_sgv_max,diff_sgv_count,filename_ds1,filename_ds2
241807,99868978,99868978,2019-08-29,0.0,-7.757381632295069e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
241910,99868978,99868978,2019-08-30,0.0,-6.372980916820629e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
242017,99868978,99868978,2019-08-31,0.0,3.7088242536696767e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
242122,99868978,99868978,2019-09-01,0.0,1.9516520187850755e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
242236,99868978,99868978,2019-09-02,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
242348,99868978,99868978,2019-09-03,0.0,-1.1659040516759763e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
242456,99868978,99868978,2019-09-04,0.0,3.448097091470678e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
242564,99868978,99868978,2019-09-05,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
242672,99868978,99868978,2019-09-06,0.0,4.272583947103307e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
242780,99868978,99868978,2019-09-07,0.0,-4.566878553589494e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
242908,99868978,99868978,2019-09-08,0.0,-9.088958631766261e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
243041,99868978,99868978,2019-09-09,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
243174,99868978,99868978,2019-09-10,0.0,-4.750369441760247e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
268965,99868978,99868978,2019-09-11,0.0,-3.5972591082654713e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
269079,99868978,99868978,2019-09-12,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
269193,99868978,99868978,2019-09-13,0.0,-3.7101779799899354e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
269307,99868978,99868978,2019-09-14,0.0,-1.7671425800678977e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
243307,99868978,99868978,2019-09-15,0.0,-8.952978042041898e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
243459,99868978,99868978,2019-09-16,0.0,4.380133149692091e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
243611,99868978,99868978,2019-09-17,0.0,-4.0886984118512497e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
233895,99868978,99868978,2019-09-18,0.0,-1.514067118248561e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
234047,99868978,99868978,2019-09-19,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
234351,99868978,99868978,2019-09-21,0.0,-1.1790492927095304e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
227634,99868978,99868978,2019-09-22,0.0,-3.933181016845238e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
227805,99868978,99868978,2019-09-23,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
227976,99868978,99868978,2019-09-24,0.0,-4.53309525591164e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
228147,99868978,99868978,2019-09-25,0.0,-2.082228558322641e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
228337,99868978,99868978,2019-09-26,0.0,2.9356636136401004e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
228508,99868978,99868978,2019-09-27,0.0,-5.550925376633305e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
234522,99868978,99868978,2019-09-28,0.0,2.1732858087556538e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
234683,99868978,99868978,2019-09-29,0.0,5.800709677867149e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
234854,99868978,99868978,2019-09-30,0.0,5.559222405703008e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
235025,99868978,99868978,2019-10-01,0.0,1.8140365007715115e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
235199,99868978,99868978,2019-10-02,0.0,-5.337102701203306e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
235379,99868978,99868978,2019-10-03,0.0,1.367052511935834e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
235559,99868978,99868978,2019-10-04,0.0,-1.1217455194512552e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
235759,99868978,99868978,2019-10-05,0.0,4.137475567982688e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
235939,99868978,99868978,2019-10-06,0.0,-1.0080083137601172e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
236119,99868978,99868978,2019-10-07,0.0,-3.904362231028946e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
236303,99868978,99868978,2019-10-08,0.0,-5.235704393684622e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
236492,99868978,99868978,2019-10-09,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
236681,99868978,99868978,2019-10-10,0.0,-5.134001535722726e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
236870,99868978,99868978,2019-10-11,0.0,-1.024090995611196e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
237059,99868978,99868978,2019-10-12,0.0,-6.541073429406776e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
237248,99868978,99868978,2019-10-13,0.0,4.891171601199613e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
237437,99868978,99868978,2019-10-14,0.0,-2.740465069063148e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
237647,99868978,99868978,2019-10-15,0.0,1.4760454227659266e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
237836,99868978,99868978,2019-10-16,0.0,-1.243722782461244e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
238025,99868978,99868978,2019-10-17,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
238214,99868978,99868978,2019-10-18,0.0,4.627410797501325e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
238403,99868978,99868978,2019-10-19,0.0,-2.7215168251480015e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
238592,99868978,99868978,2019-10-20,0.0,6.081356012900747e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
238781,99868978,99868978,2019-10-21,0.0,-3.766903725429694e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
238949,99868978,99868978,2019-10-22,0.0,4.234523927856728e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
239117,99868978,99868978,2019-10-23,0.0,1.978752663017865e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
239264,99868978,99868978,2019-10-24,0.0,-7.166426027018573e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
239432,99868978,99868978,2019-10-25,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
239621,99868978,99868978,2019-10-26,0.0,1.270162403734911e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
239810,99868978,99868978,2019-10-27,0.0,-4.110192761237143e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
239999,99868978,99868978,2019-10-28,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
233097,99868978,99868978,2019-10-29,0.0,-7.184695406716998e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
233301,99868978,99868978,2019-10-30,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
233490,99868978,99868978,2019-10-31,0.0,-1.3598869261573124e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
233700,99868978,99868978,2019-11-01,0.0,-2.0253296861506177e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
240145,99868978,99868978,2019-11-02,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
240325,99868978,99868978,2019-11-03,0.0,2.751687738503634e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
240505,99868978,99868978,2019-11-04,0.0,-1.4997033055774715e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
240685,99868978,99868978,2019-11-05,0.0,2.0503808122764938e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
240865,99868978,99868978,2019-11-06,0.0,4.2819041172872447e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
241045,99868978,99868978,2019-11-07,0.0,-3.819674901785947e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
241225,99868978,99868978,2019-11-08,0.0,2.0402974990546237e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
241405,99868978,99868978,2019-11-09,0.0,-1.691269643215513e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
269430,99868978,99868978,2019-11-10,0.0,-9.86636359997347e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
269610,99868978,99868978,2019-11-11,0.0,-1.5082639948754576e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_9485422_entries_2019-09-29_to_2019-11-12.csv
269792,99868978,99868978,2019-11-12,0.0,-2.1212133129413787e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
269972,99868978,99868978,2019-11-13,0.0,2.734085947591006e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
270152,99868978,99868978,2019-11-14,0.0,-1.0419410855095678e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
270332,99868978,99868978,2019-11-15,0.0,-9.218184504785725e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
270521,99868978,99868978,2019-11-16,0.0,8.012810431478511e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
270710,99868978,99868978,2019-11-17,0.0,9.535407727425747e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
270890,99868978,99868978,2019-11-18,0.0,-4.972291305691242e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
271079,99868978,99868978,2019-11-19,0.0,-1.6457614853893606e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
271268,99868978,99868978,2019-11-20,0.0,-1.0885594909661014e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
271436,99868978,99868978,2019-11-21,0.0,-3.688108867535657e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
271625,99868978,99868978,2019-11-22,0.0,-3.2768476136785973e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
271814,99868978,99868978,2019-11-23,0.0,-5.053990829338696e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
272004,99868978,99868978,2019-11-24,0.0,1.1777107951891624e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
272202,99868978,99868978,2019-11-25,0.0,8.763643465275628e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
272400,99868978,99868978,2019-11-26,0.0,-2.0719338080767682e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
272598,99868978,99868978,2019-11-27,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
272796,99868978,99868978,2019-11-28,0.0,6.690552898108962e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
272994,99868978,99868978,2019-11-29,0.0,-4.958107832207519e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
273192,99868978,99868978,2019-11-30,0.0,-2.858539728996212e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
273390,99868978,99868978,2019-12-01,0.0,-8.84556276160129e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
273588,99868978,99868978,2019-12-02,0.0,1.628099726303372e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
273786,99868978,99868978,2019-12-03,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
250349,99868978,99868978,2019-12-04,0.002060256422910539,0.0051449797478777546,0.0,0.0029636671394514895,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
251150,99868978,99868978,2019-12-08,0.0017232387414835978,0.006179886189312094,0.0,0.007628825789610275,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
251348,99868978,99868978,2019-12-09,0.0,1.6377356887879338e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
251546,99868978,99868978,2019-12-10,0.0,5.905734682558797e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
251744,99868978,99868978,2019-12-11,0.0,-4.701519317453583e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
251964,99868978,99868978,2019-12-12,0.0,-7.432986343383668e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
252162,99868978,99868978,2019-12-13,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
252383,99868978,99868978,2019-12-14,0.0,7.359935740213988e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
252612,99868978,99868978,2019-12-15,0.0,-4.494279905572581e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
252832,99868978,99868978,2019-12-16,0.0,6.357869995400392e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
253053,99868978,99868978,2019-12-17,0.0,1.158117898926735e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_11182189_entries_2019-11-10_to_2019-12-18.csv
253283,99868978,99868978,2019-12-18,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
253512,99868978,99868978,2019-12-19,0.0,4.3759157198004313e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
253732,99868978,99868978,2019-12-20,0.0,-1.830417710190499e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
253952,99868978,99868978,2019-12-21,0.0,-2.2134115802207118e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
254172,99868978,99868978,2019-12-22,0.0,3.0160411198173333e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
254392,99868978,99868978,2019-12-23,0.0,4.024489252138204e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
254612,99868978,99868978,2019-12-24,0.0,2.2836511169914663e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
254852,99868978,99868978,2019-12-25,0.0,-1.980501145334806e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
255083,99868978,99868978,2019-12-26,0.0,4.3704199869016316e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
255338,99868978,99868978,2019-12-27,0.0,4.4094297312490117e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
255583,99868978,99868978,2019-12-28,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
255836,99868978,99868978,2019-12-29,0.0,1.7767167342884388e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
256089,99868978,99868978,2019-12-30,0.0,-2.6785997089631094e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
256342,99868978,99868978,2019-12-31,0.0,4.043421764315389e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
256598,99868978,99868978,2020-01-01,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
256862,99868978,99868978,2020-01-02,0.0,2.29031887146214e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
257126,99868978,99868978,2020-01-03,0.0,1.958043493406791e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
257390,99868978,99868978,2020-01-04,0.0,-4.4096180617684813e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
257654,99868978,99868978,2020-01-05,0.0,1.360750060627252e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
257942,99868978,99868978,2020-01-06,0.0,-5.527811937138247e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
258230,99868978,99868978,2020-01-07,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
258518,99868978,99868978,2020-01-08,0.0,-1.027231360628875e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
263278,99868978,99868978,2020-01-09,0.0015795425349384052,0.002343796018457797,0.0,0.0005679015552460478,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
263566,99868978,99868978,2020-01-10,0.002889101091414331,-0.00038187877981399186,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
264142,99868978,99868978,2020-01-12,0.005692382986799241,-0.0004968396913879097,0.0016917678815933112,0.003684104239502208,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
264427,99868978,99868978,2020-01-13,0.0020894871690289355,-0.0017043806850233771,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
264703,99868978,99868978,2020-01-14,0.0,-6.10102460225218e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_12867436_entries_2019-12-18_to_2020-01-15.csv
264992,99868978,99868978,2020-01-15,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
265256,99868978,99868978,2020-01-16,0.0,5.433254849229378e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
265520,99868978,99868978,2020-01-17,0.0,-5.622915187167502e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
265784,99868978,99868978,2020-01-18,0.0,-8.587791011940702e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
266051,99868978,99868978,2020-01-19,0.0,-6.522728857799153e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
266325,99868978,99868978,2020-01-20,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
259969,99868978,99868978,2020-01-21,0.0,-6.846946941031897e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
260233,99868978,99868978,2020-01-22,0.0,-1.130013867919079e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
260497,99868978,99868978,2020-01-23,0.0,-1.8886013053936873e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
260769,99868978,99868978,2020-01-24,0.0,-1.3792492842365826e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
261057,99868978,99868978,2020-01-25,0.0,2.2456785958563904e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
261345,99868978,99868978,2020-01-26,0.0,1.867333691726001e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
261636,99868978,99868978,2020-01-27,0.0,-1.1719480768193314e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
261965,99868978,99868978,2020-01-28,0.0,2.0787230491027987e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
262303,99868978,99868978,2020-01-29,0.0,3.57846606431394e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
262641,99868978,99868978,2020-01-30,0.0,-4.211319000261973e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
262975,99868978,99868978,2020-01-31,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
266577,99868978,99868978,2020-02-01,0.0,1.5495237905360761e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
267043,99868978,99868978,2020-02-02,0.0,1.0945273187973497e-15,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
267367,99868978,99868978,2020-02-03,0.0,3.5019536858779836e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
267691,99868978,99868978,2020-02-04,0.0,0.0,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
268018,99868978,99868978,2020-02-05,0.0,-1.6648063490373913e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_21180339_entries_2020-01-15_to_2020-08-26.csv
